0.00398408 -0.02693681 0.02162774
0.01019613 -0.02410803 0.02079344
0.01683118 -0.02269401 0.02025592
0.02390933 -0.02208593 0.01995801
0.03149346 -0.02145173 0.0197078
0.03947019 -0.01981422 0.0193729
0.04731651 -0.01668575 0.01878579
0.054296285 -0.01193965 0.01786934
0.05953892 -0.00580216 0.01661357
0.06220031 0.0011917 0.01500528
0.061707072 0.00858891 0.013157419
0.057593394 0.01562826 0.01110748
0.04981495 0.02192153 0.00895596
0.03858003 0.02706742 0.0067177196
0.02445927 0.03079733 0.00447766
0.008342 0.03313379 0.00222779
-0.00864905 0.03420768 -1.558e-05
-0.02530287 0.03429921 -0.00226561
-0.04041413 0.03369097 -0.00451537
-0.05302496 0.03258359 -0.00673671
-0.06255529 0.03112539 -0.00891345
-0.06876812 0.02941714 -0.01094285
-0.07163764 0.027721122 -0.01282065
-0.07115727 0.02644785 -0.014507979
-0.06721217 0.02611809 -0.01602682
-0.0597836 0.02717808 -0.01740977
-0.049287133 0.029803492 -0.01868938
-0.03667642 0.03375673 -0.01992173
-0.02332676 0.03867993 -0.02118022
-0.01079854 0.04391702 -0.0225406
-0.00052326 0.0488623 -0.02414028
0.00644978 0.05296893 -0.02602762
0.009568 0.055782586 -0.028304042
0.00887084 0.057009157 -0.030987779
0.00480484 0.056551397 -0.03406157
-0.0016439501 0.05437362 -0.03746434
-0.00928953 0.050708774 -0.04112308
-0.01685186 0.04587296 -0.04491636
-0.02318931 0.040246 -0.04873196
-0.02737611 0.03421271 -0.05250392
-0.028792651 0.02797179 -0.056182325
-0.02727454 0.02153065 -0.05978338
-0.02306439 0.01458581 -0.0633495
-0.01658124 0.00679229 -0.06694759
-0.00833438 -0.00208801 -0.07066065
0.00120348 -0.01192483 -0.07444822
0.01159724 -0.02221889 -0.07823183
0.02230234 -0.03224782 -0.08190715
0.03262785 -0.04126417 -0.08533241
0.0417751 -0.04876248 -0.0884657
0.04890056 -0.05448929 -0.09126811
0.05327265 -0.058422785 -0.09379187
0.05438659 -0.060781125 -0.09606154
0.0519695 -0.061843116 -0.09817402
0.04602145 -0.06208467 -0.10013153
0.03679927 -0.061750475 -0.10200403
0.024905 -0.061219327 -0.10384289
0.01102791 -0.06062753 -0.10560418
-0.00387185 -0.06012154 -0.10728414
-0.01880078 -0.05973292 -0.10886139
-0.03287099 -0.05958996 -0.11027864
-0.04524362 -0.05970449 -0.1115245
-0.05526688 -0.06025155 -0.11260491
-0.062487613 -0.06119244 -0.1135269
-0.06662584 -0.06231756 -0.11432625
-0.06743019 -0.06307345 -0.11497981
-0.06471613 -0.06274015 -0.11545585
-0.058584586 -0.0606372 -0.11570113
-0.049461506 -0.0562935 -0.11565078
-0.03837565 -0.04961519 -0.11530511
-0.02654184 -0.04086504 -0.11461178
-0.01552474 -0.03068199 -0.11353847
-0.00661751 -0.01965289 -0.11207315
-0.00095213996 -0.00862619 -0.110180415
0.00098887 0.00181752 -0.1078123
-0.00076248 0.01112808 -0.10493573
-0.00560561 0.0191849 -0.10157876
-0.012566721 0.025852391 -0.09771005
-0.02036221 0.03122052 -0.0933732
-0.0277039 0.03550345 -0.08862186
-0.0334092 0.03892435 -0.08345332
-0.03660054 0.0416031 -0.07793187
-0.03701107 0.04353202 -0.07210929
-0.03444046 0.04462279 -0.06598762
-0.029314559 0.04454425 -0.05959212
-0.02199915 0.04314 -0.05294016
-0.013038059 0.04039022 -0.04605598
-0.00288987 0.03661096 -0.03900099
