#          t, cst,              etot,             epot,             qe001
     0.00000    1    -263.5324320862   -263.5568053900    -263.5568053900
     0.50000    1    -263.5324410012   -263.5555049530    -263.5555049530
     1.00000    1    -263.5325812082   -263.5570613080    -263.5570613080
     1.50000    1    -263.5327143971   -263.5593754140    -263.5593754140
     2.00000    1    -263.5327450774   -263.5603274380    -263.5603274380
     2.50000    1    -263.5326897128   -263.5592094120    -263.5592094120
     3.00000    1    -263.5326057785   -263.5566368090    -263.5566368090
     3.50000    1    -263.5325364554   -263.5537493790    -263.5537493790
     4.00000    1    -263.5324978081   -263.5515447950    -263.5515447950
     4.50000    1    -263.5324896459   -263.5505934230    -263.5505934230
     5.00000    1    -263.5325013038   -263.5510254620    -263.5510254620
     5.50000    1    -263.5325241213   -263.5526581170    -263.5526581170
     6.00000    1    -263.5325487852   -263.5551397960    -263.5551397960
     6.50000    1    -263.5325718467   -263.5580803930    -263.5580803930
     7.00000    1    -263.5325929760   -263.5611181080    -263.5611181080
     7.50000    1    -263.5326173316   -263.5639203200    -263.5639203200
     8.00000    1    -263.5326496921   -263.5661190240    -263.5661190240
     8.50000    1    -263.5326858942   -263.5672563500    -263.5672563500
     9.00000    1    -263.5327056790   -263.5668626300    -263.5668626300
     9.50000    1    -263.5326785598   -263.5647601740    -263.5647601740
    10.00000    1    -263.5325946542   -263.5614793530    -263.5614793530
    10.50000    1    -263.5325008146   -263.5583353480    -263.5583353480
    11.00000    1    -263.5324762753   -263.5567129980    -263.5567129980
    11.50000    1    -263.5325421003   -263.5569593600    -263.5569593600
    12.00000    1    -263.5326327105   -263.5580946400    -263.5580946400
    12.50000    1    -263.5326758376   -263.5587197180    -263.5587197180
    13.00000    1    -263.5326569265   -263.5580699840    -263.5580699840
    13.50000    1    -263.5326043574   -263.5562942800    -263.5562942800
    14.00000    1    -263.5325508079   -263.5540886660    -263.5540886660
    14.50000    1    -263.5325150045   -263.5522172020    -263.5522172020
    15.00000    1    -263.5325008109   -263.5512137270    -263.5512137270
    15.50000    1    -263.5325047209   -263.5512946970    -263.5512946970
    16.00000    1    -263.5325195814   -263.5524037890    -263.5524037890
    16.50000    1    -263.5325379644   -263.5543180890    -263.5543180890
    17.00000    1    -263.5325549196   -263.5567595730    -263.5567595730
    17.50000    1    -263.5325703065   -263.5594688200    -263.5594688200
    18.00000    1    -263.5325885560   -263.5622097900    -263.5622097900
    18.50000    1    -263.5326152627   -263.5647080200    -263.5647080200
    19.00000    1    -263.5326501615   -263.5665776110    -263.5665776110
    19.50000    1    -263.5326800803   -263.5673409870    -263.5673409870
    20.00000    1    -263.5326799539   -263.5666335650    -263.5666335650
    20.50000    1    -263.5326308583   -263.5645610500    -263.5645610500
    21.00000    1    -263.5325507190   -263.5619335640    -263.5619335640
    21.50000    1    -263.5324988104   -263.5599600280    -263.5599600280
    22.00000    1    -263.5325191915   -263.5593990850    -263.5593990850
    22.50000    1    -263.5325871860   -263.5599504830    -263.5599504830
    23.00000    1    -263.5326411343   -263.5605949860    -263.5605949860
